6003828.0,8501596.0
6858792.0,9195780.0
3321828.0,7912460.0
24990412.0,16408628.0
16386080.0,22142776.0
1515244.0,4013536.0
21573960.0,22468264.0
478116.0,6605964.0
17817756.0,18504104.0
4488584.0,8646492.0
18211696.0,25328644.0
4364032.0,9759040.0
6546048.0,12526632.0
2808720.0,7693036.0
1201748.0,6262976.0
21548420.0,27058724.0
12849468.0,12263180.0
27168388.0,30485828.0
9916676.0,7208820.0
2252544.0,6782520.0
980268.0,4164304.0
10887828.0,15571336.0
10553068.0,11226480.0
4594104.0,10859328.0
10353904.0,23675240.0
1404360.0,5703376.0
5843820.0,4507316.0
21381944.0,22005976.0
9139168.0,11719216.0
3195108.0,5245572.0
0.0,740724.0
5089104.0,17752064.0
16307556.0,16050432.0
18200944.0,20266612.0
10574332.0,19021364.0
8979624.0,16382224.0
1515244.0,859912.0
980268.0,5704544.0
8823792.0,7269840.0
7359064.0,4623028.0
15718040.0,22115492.0
19780964.0,22553916.0
6247776.0,10011060.0
4328576.0,4814160.0
11566976.0,10909240.0
18624668.0,30826676.0
3828156.0,12307188.0
11478560.0,13220644.0
8606636.0,11093448.0
8225240.0,14769548.0
10494960.0,25061604.0
4806992.0,12588492.0
23491264.0,24883552.0
4990736.0,11137424.0
24797716.0,23963248.0
25958416.0,24548976.0
17595236.0,27935908.0
2182016.0,4054712.0
6896040.0,8771692.0
4806992.0,10248452.0
18562176.0,25007248.0
4585512.0,13852556.0
3960240.0,4483176.0
10443600.0,11506476.0
1960536.0,7906180.0
13187824.0,14779928.0
3850460.0,5053092.0
17010224.0,18455152.0
7709668.0,10008808.0
7477068.0,14341404.0
19379844.0,21715712.0
3562340.0,8950352.0
18189156.0,26409356.0
424092.0,4370804.0
5565780.0,13992140.0
6203440.0,11856752.0
12757552.0,14503132.0
10222872.0,14166912.0
10430912.0,14379968.0
16797092.0,19134688.0
15052632.0,28041356.0
10025252.0,13077680.0
7107380.0,11142160.0
14160996.0,21032012.0
17939100.0,28477512.0
16168776.0,16282616.0
16524712.0,10805744.0
848184.0,6099244.0
11430212.0,16135516.0
3807856.0,9188080.0
1960536.0,7105364.0
2606108.0,5553460.0
4390676.0,4217616.0
6046144.0,11538924.0
8949544.0,21715556.0
25476680.0,42983456.0
4328576.0,7525308.0
5377288.0,12696960.0
4231948.0,12632208.0
13308788.0,16686336.0
4566644.0,10777660.0
7311096.0,11413712.0
9123044.0,14743368.0
13952204.0,18318684.0
6613276.0,10934152.0
8414184.0,16064612.0
15601264.0,13972524.0
3232812.0,8752764.0
12940588.0,24020684.0
4029336.0,10058464.0
4453428.0,13469624.0
8984780.0,13139488.0
9194008.0,12816156.0
2182016.0,5873568.0
32069356.0,43144048.0
15020888.0,18576816.0
18794732.0,28976704.0
8728064.0,18119096.0
0.0,1649616.0
14967176.0,21596836.0
6192484.0,15365388.0
13874692.0,23829564.0
424092.0,7586584.0
3799944.0,5822104.0
4585512.0,13283216.0
848184.0,4067500.0
2606108.0,7943916.0
2182016.0,4054712.0
4670432.0,5796028.0
5009604.0,11910252.0
10443300.0,23080152.0
10377556.0,12146360.0
17630732.0,24836716.0
1201748.0,2511460.0
13469384.0,22936768.0
2120460.0,6769544.0
1939336.0,2255204.0
7210188.0,12518192.0
7413100.0,18873600.0
8512844.0,13276732.0
3237424.0,7182548.0
0.0,2388308.0
14434888.0,15361024.0
10413220.0,13621096.0
8345676.0,6830016.0
5433696.0,11831388.0
5344300.0,11379000.0
4439172.0,10624388.0
12007192.0,9312172.0
16253532.0,16691908.0
5475484.0,4498784.0
20254004.0,19202224.0
5194524.0,12852028.0
28985892.0,37969644.0
3605244.0,9819932.0
10627044.0,24595960.0
1625840.0,7592660.0
4495216.0,8241076.0
10741888.0,11793888.0
6996784.0,12450588.0
14252208.0,21513496.0
9803772.0,14126144.0
1410704.0,4669724.0
3237424.0,7614768.0
17290660.0,19125960.0
4665012.0,17857592.0
5003712.0,3809100.0
5180268.0,8679812.0
11131560.0,25462136.0
16712264.0,19832620.0
28159104.0,31435000.0
3383764.0,15247228.0
10288520.0,7515728.0
25028716.0,34171456.0
14253084.0,13340260.0
7526316.0,15702932.0
5685256.0,8939532.0
848184.0,5173000.0
8102792.0,12547932.0
2182016.0,5512268.0
11328508.0,20038008.0
5934280.0,9475728.0
12856564.0,14921532.0
424092.0,5032448.0
25166980.0,38618808.0
3397720.0,8853916.0
8323520.0,9642620.0
8078004.0,13371172.0
10980608.0,23247360.0
8374500.0,19081588.0
8520892.0,9611568.0
4224036.0,9083768.0
7790564.0,7051180.0
7344004.0,11130368.0
9971392.0,14226236.0
10777984.0,10708000.0
17629328.0,18381584.0
0.0,2905756.0
12037572.0,11349980.0
5308844.0,9165344.0
1272276.0,11051724.0
1201748.0,4458984.0
29944644.0,34028928.0
29863388.0,43072776.0
9089320.0,10728856.0
7936068.0,15267584.0
0.0,990984.0
25624948.0,22947288.0
12603000.0,18273580.0
17237308.0,21308344.0
9759436.0,24499692.0
2813332.0,6599068.0
19950588.0,30826648.0
7191620.0,16802748.0
4328576.0,6627880.0
1625840.0,5143468.0
1696368.0,9367724.0
16827472.0,18888852.0
6637980.0,12313348.0
2252544.0,6365472.0
1410704.0,3807780.0
18431084.0,27297796.0
6247776.0,7181404.0
25216528.0,26985808.0
5383468.0,8730936.0
25993432.0,31954984.0
4356788.0,4485216.0
11132528.0,12812492.0
424092.0,6965192.0
2384628.0,7969712.0
3508604.0,4934580.0
8699116.0,7069160.0
25585820.0,22475132.0
12009360.0,15698464.0
5565780.0,11583056.0
10096968.0,20442424.0
16355700.0,20207804.0
22870316.0,26849348.0
5664140.0,10402948.0
7326240.0,9371360.0
4566644.0,9466380.0
980268.0,5166648.0
4585512.0,10795640.0
3383764.0,10346748.0
28505684.0,41661532.0
2182016.0,6264380.0
6154192.0,16540372.0
12807028.0,16942632.0
6767528.0,14467112.0
15965700.0,16937688.0
1696368.0,10213020.0
1936500.0,9712880.0
9624804.0,17522736.0
5447940.0,5397460.0
21602308.0,33058784.0
5344300.0,11347784.0
4953196.0,5598436.0
14472472.0,20470228.0
1696368.0,14203112.0
17223516.0,20726248.0
2676636.0,9847060.0
15622528.0,20208540.0
10749172.0,11613940.0
1201748.0,3298512.0
2968644.0,3250552.0
42142112.0,41122272.0
5061264.0,15376756.0
16411292.0,21505924.0
31060788.0,25411708.0
8439996.0,14703476.0
8094116.0,11985576.0
8922680.0,13919144.0
19952280.0,24641544.0
17169956.0,29668864.0
2544552.0,7868668.0
10770536.0,11474120.0
4232236.0,3639520.0
7065580.0,17007636.0
24914192.0,25209488.0
8769768.0,7302344.0
4806992.0,10929396.0
3605244.0,9073916.0
5344300.0,10578496.0
23625080.0,27997792.0
9372584.0,13036356.0
24182236.0,27798812.0
0.0,2354316.0
13808196.0,30459576.0
424092.0,6424688.0
8407776.0,7585140.0
10151292.0,20875556.0
13389684.0,18442528.0
848184.0,4913228.0
4340160.0,6852804.0
3141084.0,4438240.0
0.0,931576.0
4814768.0,6020804.0
2898116.0,11600968.0
16060812.0,24398104.0
6641488.0,9108556.0
18497936.0,14546204.0
2606108.0,9097372.0
5640104.0,8121284.0
11173492.0,15544132.0
2979972.0,9640176.0
4780212.0,6493312.0
13768264.0,19468484.0
24420664.0,28490216.0
1960536.0,4750396.0
10777996.0,24045400.0
16839952.0,23546908.0
19957764.0,27226248.0
1993360.0,4270936.0
0.0,5228252.0
0.0,1475692.0
2312912.0,10984188.0
10812688.0,15696672.0
15525588.0,24737504.0
0.0,2070840.0
0.0,1741188.0
0.0,2931092.0
2335216.0,2931736.0
7282068.0,11426080.0
848184.0,4701992.0
10151292.0,21849024.0
5176760.0,10856532.0
20344792.0,13580000.0
8637016.0,8463772.0
9787832.0,24869428.0
8333060.0,9256980.0
2759308.0,7603100.0
10556052.0,13090484.0
2363428.0,10177564.0
9006104.0,11196740.0
1410704.0,5017356.0
7783156.0,7081792.0
1966880.0,5209004.0
902208.0,3243692.0
10812688.0,16353104.0
11551380.0,12396416.0
15433356.0,26752796.0
9665644.0,23629444.0
2451340.0,3959536.0
6289112.0,9611472.0
10680604.0,15770180.0
6779916.0,6331828.0
19595756.0,32167608.0
1201748.0,3327200.0
5793304.0,6280920.0
16582976.0,23713892.0
12725024.0,15979576.0
19199412.0,21042376.0
9030728.0,9073208.0
424092.0,3797536.0
4327472.0,8955428.0
12111828.0,25809016.0
16881084.0,32911384.0
8060540.0,10986560.0
10638452.0,15689384.0
4670432.0,8796628.0
6546048.0,14466492.0
10867528.0,17206924.0
6285676.0,12510400.0
12603600.0,13009656.0
7818324.0,22063424.0
26273192.0,31129960.0
7333924.0,8683348.0
5789796.0,8015588.0
5546828.0,10696052.0
10098236.0,9233400.0
13603716.0,17659736.0
1515244.0,1851176.0
7678616.0,10391920.0
13283360.0,24229776.0
4364032.0,13408484.0
7636828.0,11511064.0
6734404.0,12591064.0
1272276.0,7643740.0
28939164.0,35235832.0
0.0,1525124.0
3383764.0,12126320.0
848184.0,8076708.0
1696368.0,7011240.0
4142552.0,11179348.0
11070004.0,30531020.0
10624032.0,14288628.0
29641760.0,34787660.0
5344300.0,12054188.0
8728064.0,17569224.0
16921972.0,17068492.0
0.0,4306744.0
0.0,1037684.0
1272276.0,6257808.0
9492584.0,5321168.0
8241136.0,7943792.0
0.0,4664692.0
2403496.0,6544320.0
9129388.0,13002096.0
5857788.0,16083424.0
0.0,3940212.0
6767528.0,17156168.0
6352316.0,5640824.0
9332288.0,5880584.0
3536964.0,7637876.0
4142552.0,13390036.0
6295456.0,9283480.0
17714752.0,16360596.0
8867552.0,16627048.0
1404360.0,3896156.0
11751528.0,21286916.0
20548180.0,28625248.0
10973572.0,14519620.0
5970920.0,9417432.0
23234480.0,23891632.0
19018204.0,19278076.0
29242840.0,37515124.0
10214196.0,13240864.0
5626664.0,11263988.0
12185252.0,12452180.0
12305628.0,17790856.0
8190756.0,19857580.0
18417040.0,20431120.0
11297148.0,15611400.0
1515244.0,2698224.0
7012744.0,11062036.0
24373500.0,28855672.0
1888820.0,3969976.0
2474024.0,10840788.0
14253856.0,19944584.0
26301252.0,29089068.0
2312912.0,7074992.0
14072364.0,31398344.0
4231948.0,10881468.0
16307556.0,14704152.0
8869916.0,15300008.0
8845808.0,10128400.0
8666508.0,18281144.0
0.0,2072140.0
15003136.0,27064880.0
0.0,2020880.0
8306744.0,10357704.0
6163372.0,8142896.0
5912100.0,6556112.0
8198532.0,13150672.0
20977120.0,27697096.0
8461512.0,15885444.0
7258032.0,12520416.0
12774204.0,17297364.0
1410704.0,5552136.0
15052632.0,31335316.0
5881608.0,12601120.0
1625840.0,6525700.0
5370944.0,8375372.0
5451448.0,6670760.0
10759128.0,22550124.0
2335216.0,3629732.0
39507644.0,31931112.0
11309752.0,14547964.0
16793748.0,19475064.0
16770612.0,24124152.0
18711052.0,18612432.0
2366936.0,8960704.0
9089320.0,11391212.0
7170120.0,9197364.0
4726568.0,13988660.0
11334172.0,24566232.0
26043636.0,25204620.0
9723268.0,19685824.0
12522932.0,18650008.0
980268.0,3849332.0
17361344.0,21073064.0
25313660.0,24740172.0
7119604.0,9550320.0
29723556.0,50510112.0
2182016.0,6451912.0
7483764.0,10832224.0
1201748.0,2936016.0
2363428.0,5901264.0
6753436.0,9677804.0
4364032.0,18342696.0
25639844.0,20516796.0
7526316.0,16732952.0
424092.0,3861596.0
8273756.0,18325592.0
4213080.0,8718404.0
15967580.0,19999800.0
15320944.0,15465476.0
19238744.0,20808412.0
11098124.0,13227804.0
0.0,1887620.0
14937548.0,21255352.0
13972052.0,17555300.0
12354412.0,12201396.0
2444996.0,3810516.0
2384628.0,9896308.0
8190456.0,11129328.0
5843820.0,3541048.0
8379112.0,19642300.0
13957280.0,18987108.0
19147028.0,33975568.0
0.0,4888996.0
24978760.0,36210600.0
3030200.0,11692232.0
10357028.0,16397244.0
6773572.0,10700912.0
4386488.0,7557136.0
8374500.0,23242940.0
15320592.0,14175548.0
13410884.0,17059968.0
3291448.0,5513816.0
7747796.0,15225468.0
1960536.0,8589764.0
18059600.0,21487584.0
5029904.0,9377012.0
14665592.0,14222496.0
6185676.0,8016044.0
3807856.0,9796908.0
16097496.0,22317064.0
9902948.0,14410304.0
13898180.0,19407472.0
23714764.0,20458400.0
28672580.0,33504900.0
6734404.0,10529580.0
11739396.0,24324584.0
13772904.0,16902628.0
0.0,4256164.0
4231948.0,10315224.0
6705592.0,10342276.0
6301800.0,7201344.0
35736908.0,48619316.0
0.0,3420144.0
8350752.0,11567056.0
5414828.0,14972272.0
8926188.0,14313064.0
9622360.0,16889856.0
12535920.0,27380996.0
24188040.0,24355864.0
12553736.0,19314800.0
8275024.0,8820664.0
4788124.0,11894160.0
14803020.0,23052280.0
4224036.0,8796080.0
6411580.0,10126928.0
2182016.0,7219416.0
33882572.0,37392464.0
11483924.0,14989292.0
424092.0,5283668.0
2474024.0,7821040.0
8385972.0,11765000.0
11189388.0,9861392.0
3807856.0,8382224.0
10556516.0,24303416.0
7360508.0,11947656.0
980268.0,3535444.0
17899088.0,40081140.0
0.0,4532072.0
12877680.0,18573832.0
6247776.0,6251488.0
2049932.0,5967028.0
0.0,3264900.0
4384332.0,9685576.0
9400796.0,13829048.0
11398180.0,10128492.0
11027824.0,17880480.0
12479112.0,16464480.0
0.0,937704.0
12592272.0,17798148.0
848184.0,10430540.0
848184.0,2472340.0
4788124.0,15319532.0
2813332.0,8439400.0
0.0,3520496.0
13867800.0,13822048.0
848184.0,2695636.0
424092.0,2399108.0
5742788.0,6981836.0
17055976.0,22205032.0
12987172.0,17477012.0
9344524.0,14330076.0
15710508.0,26977196.0
0.0,2005272.0
28336412.0,30459768.0
11515956.0,14196912.0
16046596.0,13251552.0
18943840.0,29057380.0
7700920.0,7284708.0
4302476.0,17477220.0
3392736.0,10716960.0
21459704.0,37697732.0
26163044.0,36047956.0
6616576.0,15543872.0
12000996.0,16436132.0
2384628.0,8557412.0
0.0,5201564.0
10141304.0,14219592.0
5532344.0,2126432.0
3878384.0,12206756.0
7224144.0,7160348.0
848184.0,4131736.0
1828452.0,10586152.0
4327472.0,11229996.0
1696368.0,4054656.0
21064276.0,28407324.0
3605244.0,8433296.0
22038120.0,25500960.0
12533000.0,24856900.0
17693348.0,25144072.0
3364896.0,15311812.0
34457976.0,39693552.0
22054912.0,21186228.0
3586376.0,11763920.0
11194464.0,14046992.0
3807856.0,10670736.0
21637248.0,27420540.0
11001196.0,13913120.0
28243684.0,44044992.0
3030200.0,12511556.0
25002256.0,24229672.0
14530340.0,24901420.0
6991256.0,20083536.0
17511936.0,24544224.0
11932580.0,23179284.0
5565780.0,13148752.0
9768616.0,15657584.0
16343776.0,33316928.0
0.0,5900056.0
5990324.0,4915148.0
1888820.0,5020152.0
980268.0,3311344.0
3586376.0,12084524.0
424092.0,786588.0
11978980.0,11812864.0
848184.0,2516048.0
9726000.0,9146228.0
6460076.0,10288900.0
0.0,3035632.0
23670780.0,40629480.0
3232812.0,13983080.0
12674552.0,15428152.0
424092.0,4310560.0
19962664.0,16949708.0
11295268.0,6538752.0
12120708.0,19875852.0
10444352.0,16223600.0
5983980.0,5379132.0
24191416.0,29885136.0
8325540.0,7727572.0
15869360.0,11606340.0
18991372.0,20746176.0
12318152.0,15591976.0
9708332.0,22162512.0
7063332.0,12586304.0
17526656.0,35411308.0
848184.0,7680528.0
20953288.0,19791140.0
13314544.0,16200236.0
24594896.0,27318724.0
37269976.0,35500456.0
3162284.0,11105688.0
31549048.0,36811992.0
424092.0,6767384.0
7789296.0,17742256.0
5080132.0,13816172.0
17427016.0,26867348.0
1942844.0,5162284.0
2182016.0,5715252.0
16988748.0,17146496.0
15502904.0,17839096.0
5843820.0,5370704.0
20655704.0,24100712.0
848184.0,3130840.0
10042044.0,11589880.0
3697260.0,7143624.0
6653196.0,6876932.0
8142776.0,14725984.0
6271420.0,9871592.0
3232812.0,9467996.0
21674084.0,21584456.0
5009604.0,13192140.0
3383764.0,11773244.0
3816828.0,10942564.0
5600852.0,7638588.0
9990696.0,14958188.0
848184.0,2332708.0
15842880.0,13617516.0
5344300.0,13147464.0
2335216.0,4501280.0
10199136.0,17424360.0
13691980.0,17862320.0
1960536.0,5314092.0
7497204.0,8331740.0
17553124.0,16737452.0
7268276.0,7062816.0
980268.0,3029868.0
5690620.0,7757096.0
23727380.0,18158260.0
14354384.0,19236160.0
12798952.0,14791392.0
9609524.0,7585328.0
7269380.0,12579652.0
15147320.0,21852020.0
4848492.0,8850828.0
12196136.0,13340552.0
7083356.0,14281232.0
15875664.0,20292196.0
5572640.0,7265872.0
8594576.0,11260924.0
2474024.0,7748304.0
10650512.0,14641900.0
21405588.0,22596996.0
0.0,2883072.0
10630376.0,10164452.0
9796676.0,20935880.0
11051136.0,28214704.0
6429696.0,11641680.0
15976180.0,18740116.0
14999248.0,18135308.0
13152368.0,10427492.0
11667504.0,10308788.0
12095104.0,12990212.0
5753536.0,12796128.0
4648128.0,9110824.0
17858028.0,16848564.0
12458148.0,17698048.0
14888952.0,22759808.0
1404360.0,7511360.0
32096412.0,30041588.0
13832016.0,26586324.0
10337016.0,12642548.0
23568012.0,27539616.0
14706568.0,17594612.0
7091392.0,9949780.0
8374036.0,11234240.0
10527404.0,18754584.0
6031372.0,12278956.0
6247776.0,7707384.0
6203820.0,16628572.0
18022876.0,22824684.0
3745920.0,4168980.0
8600592.0,14100616.0
10692476.0,10535012.0
1960536.0,3587768.0
4858652.0,12719192.0
17691768.0,20266604.0
25753948.0,25507924.0
2182016.0,5668800.0
2813332.0,4580424.0
980268.0,3045044.0
14989332.0,14790676.0
8444648.0,14172980.0
4224036.0,5729200.0
1272276.0,5072556.0
4360296.0,5757028.0
11299984.0,13047980.0
5230784.0,8205544.0
11904508.0,14016784.0
7668168.0,12476104.0
0.0,2972780.0
12966644.0,19278548.0
4837072.0,5326100.0
6974916.0,8646464.0
2384628.0,7351964.0
8580824.0,9281116.0
16400036.0,18662584.0
9679220.0,13578140.0
4364032.0,10670076.0
3265636.0,5615340.0
424092.0,1941892.0
21985828.0,29264816.0
12378448.0,15264448.0
6135160.0,7197376.0
4411876.0,7697832.0
7999356.0,12253912.0
9008124.0,7308832.0
15586856.0,26324840.0
40037640.0,40620324.0
4274552.0,4975548.0
4752668.0,7362848.0
1939336.0,6138692.0
424092.0,3235440.0
4585512.0,9126240.0
7330564.0,10869124.0
28635436.0,35086044.0
1201748.0,2260828.0
1828452.0,5895096.0
1696368.0,4761124.0
4837072.0,9639652.0
2827588.0,6936528.0
16094060.0,22630092.0
24282080.0,25476324.0
4302476.0,15511196.0
24884440.0,29861336.0
1272276.0,9113308.0
21436120.0,24897916.0
15643488.0,21092332.0
5875540.0,7755720.0
16087004.0,22279608.0
2049932.0,9743508.0
17961404.0,27998340.0
7783156.0,9858604.0
8367692.0,13782556.0
5657796.0,13508328.0
24076116.0,30528716.0
3162284.0,8872096.0
10452272.0,25568128.0
14480836.0,14784984.0
11723260.0,11566260.0
16631676.0,17076448.0
4585512.0,13566552.0
4806692.0,4544072.0
8930676.0,21730452.0
14063552.0,18240844.0
15917064.0,21269488.0
1960536.0,5542804.0
5857788.0,12568264.0
4953196.0,6165328.0
7554064.0,8389216.0
7000128.0,13989552.0
11479624.0,18892592.0
11131560.0,24591384.0
6748660.0,13753044.0
27791568.0,37103192.0
29947176.0,22996036.0
3454580.0,2566440.0
9516756.0,13539084.0
6185676.0,6841284.0
18184292.0,15980928.0
19623192.0,18371400.0
7971812.0,10916656.0
14813540.0,19778956.0
8635748.0,18994252.0
27651724.0,33768456.0
4295752.0,6666432.0
1201748.0,6340644.0
9860344.0,21493540.0
2953492.0,7455820.0
4142552.0,11992712.0
6527180.0,14705768.0
5586080.0,11116964.0
14687772.0,19163116.0
25979628.0,39820536.0
19899760.0,23783072.0
4148896.0,6706044.0
0.0,4918912.0
7465048.0,12159540.0
5753536.0,8681988.0
5377288.0,6889156.0
17344684.0,15078624.0
6687104.0,16619796.0
17687880.0,19006924.0
4788124.0,14383952.0
3454292.0,10051924.0
7304836.0,14933396.0
2403496.0,8993028.0
11138872.0,9764364.0
1464728.0,3184924.0
0.0,674816.0
3807856.0,11788152.0
2403496.0,6171272.0
12041080.0,12179516.0
7158184.0,8269756.0
3508604.0,4282708.0
22256992.0,29553200.0
4364032.0,10616332.0
2813332.0,5097760.0
17220596.0,20859208.0
4252248.0,8636688.0
2666476.0,4400620.0
24093880.0,32706616.0
19222908.0,18313692.0
1828452.0,4713496.0
7882044.0,11678196.0
848184.0,5557592.0
12911568.0,17896160.0
4585512.0,10351300.0
2606108.0,9548068.0
7983684.0,7347164.0
37999656.0,54600420.0
10525836.0,10988992.0
1272276.0,3357744.0
980268.0,4487796.0
3392736.0,20489716.0
13770644.0,9619468.0
9227748.0,13404108.0
7394232.0,16375260.0
0.0,2607228.0
0.0,5867148.0
2501856.0,2880484.0
3431608.0,5858332.0
1942844.0,5138300.0
2384628.0,7842768.0
5843820.0,5264844.0
14353992.0,18083948.0
1272276.0,1942172.0
15037680.0,13614788.0
5156624.0,9447160.0
2899076.0,6568828.0
2979972.0,6456604.0
1993360.0,4189060.0
980268.0,2908276.0
424092.0,2962712.0
7786664.0,9647832.0
0.0,4955512.0
18649868.0,19745164.0
3030488.0,2945008.0
18126776.0,27753676.0
7736148.0,14772176.0
11637124.0,9320424.0
6135160.0,8545008.0
20864356.0,18639476.0
1272276.0,10790880.0
8930676.0,18791076.0
7033860.0,7608664.0
980268.0,5477460.0
0.0,4861224.0
6989172.0,14033980.0
20186228.0,18492300.0
23625912.0,27447740.0
1272276.0,7492968.0
0.0,3063248.0
7978156.0,9731104.0
2787520.0,4744072.0
7867560.0,7134920.0
14118844.0,10425112.0
20746212.0,24531152.0
5315188.0,6233456.0
0.0,2794852.0
4990736.0,10872628.0
6352408.0,20607264.0
4364032.0,11505864.0
21301284.0,26779592.0
13011672.0,30596568.0
4865284.0,8521348.0
8470376.0,9596880.0
15093148.0,23548124.0
32862648.0,23894848.0
6413964.0,16094692.0
0.0,3182096.0
6192484.0,13153096.0
7282068.0,8987780.0
2384628.0,8645984.0
6192484.0,13807620.0
24947056.0,26928900.0
4142552.0,12346380.0
21240000.0,29957288.0
8261448.0,20869340.0
9929812.0,19198788.0
3144592.0,6741392.0
9081244.0,12999452.0
3383764.0,7351068.0
5572640.0,15416736.0
14100340.0,23944008.0
8931552.0,13293380.0
6060976.0,1953684.0
15245000.0,22912864.0
14243232.0,18412040.0
14056456.0,18034396.0
9715192.0,16722588.0
478116.0,4113208.0
12813372.0,21088464.0
9340864.0,14081696.0
13112748.0,19133024.0
5343400.0,10276204.0
8455984.0,16135452.0
17261644.0,24163540.0
13952204.0,13812680.0
15325512.0,13824884.0
18757928.0,29354440.0
12757400.0,32640228.0
10353904.0,25982928.0
1326300.0,5398092.0
9109468.0,22326116.0
23203596.0,19024176.0
0.0,4620784.0
28834160.0,29904936.0
19937000.0,21215132.0
5504224.0,14067176.0
3030200.0,15279724.0
11123728.0,25951372.0
16556432.0,13217540.0
11016404.0,13017076.0
424092.0,4397100.0
19199412.0,22991232.0
3878384.0,13007268.0
3715540.0,11164192.0
6324568.0,13783856.0
15392020.0,20679228.0
41255008.0,58674080.0
17969304.0,16518168.0
7607964.0,9378996.0
6406052.0,12486172.0
848184.0,5588572.0
7744224.0,7965216.0
2182016.0,7742076.0
7650404.0,8312356.0
20519532.0,19718108.0
9091176.0,9092512.0
14434900.0,24876420.0
10921404.0,11886680.0
2335216.0,3483300.0
11851972.0,18772912.0
6767528.0,18362348.0
12738208.0,7248960.0
6767528.0,20528196.0
16910372.0,21556856.0
2335216.0,2619416.0
20813016.0,19027412.0
6482924.0,12186196.0
6466420.0,7969924.0
0.0,2931092.0
10082112.0,15149396.0
0.0,4612748.0
17851012.0,15377676.0
20548332.0,26207380.0
4837072.0,5698664.0
8269348.0,7793612.0
11154108.0,20111764.0
6032476.0,6739664.0
13630484.0,13031648.0
0.0,3678132.0
10000340.0,23611120.0
10946420.0,12536812.0
848184.0,5708800.0
14772176.0,18306000.0
3921072.0,11313924.0
0.0,2007304.0
6324568.0,15209372.0
1404360.0,5104772.0
2474024.0,7535748.0
2403496.0,8022912.0
9380784.0,16259704.0
20082824.0,28148020.0
34799040.0,68095452.0
6038820.0,7369544.0
10089736.0,27993700.0
12481596.0,20339940.0
12467340.0,15538512.0
1973224.0,5069924.0
7894816.0,14113640.0
1201748.0,4626504.0
15731996.0,16254200.0
0.0,2708656.0
25836960.0,38853348.0
0.0,2672516.0
7308548.0,5983556.0
28197616.0,44075604.0
12311156.0,16553796.0
424092.0,4109484.0
3030200.0,7740352.0
9690640.0,20002744.0
6546048.0,17246696.0
6358372.0,11065100.0
980268.0,3694132.0
17588704.0,18905912.0
9424916.0,20796360.0
3807856.0,8730412.0
0.0,675188.0
7839728.0,9042916.0
10651956.0,18828096.0
3850460.0,7728572.0
1960536.0,6139716.0
13268492.0,11657316.0
7766528.0,10067924.0
3383764.0,10071340.0
6510592.0,9005916.0
14874032.0,17830304.0
24388632.0,28896004.0
4548952.0,11361800.0
7093712.0,11405324.0
4760744.0,7503884.0
7811368.0,4167480.0
0.0,3239844.0
11847660.0,24743272.0
0.0,5039524.0
7837180.0,6476112.0
848184.0,4292064.0
19136208.0,24639440.0
8666508.0,18874240.0
4364032.0,11144716.0
11842368.0,19620920.0
4858652.0,14544208.0
15499004.0,15599024.0
5001692.0,6659324.0
5365704.0,9345344.0
848184.0,2035840.0
2923112.0,6292708.0
1888820.0,4475180.0
8463896.0,15638572.0
8812984.0,13500196.0
1464728.0,4248160.0
3878384.0,11804768.0
6327992.0,8932376.0
424092.0,4252440.0
12231592.0,13130744.0
9108788.0,10385004.0
22646092.0,31909024.0
5979792.0,11256556.0
7615712.0,17582756.0
424092.0,2666484.0
14206148.0,14351476.0
12891432.0,12570848.0
9029036.0,13639724.0
11823924.0,16007188.0
40761412.0,32692144.0
10202776.0,12220796.0
3586376.0,8579976.0
0.0,1774932.0
848184.0,9012812.0
2403496.0,6545064.0
5122820.0,11087176.0
2606108.0,8181000.0
7473168.0,11560608.0
3383764.0,9765660.0
4566644.0,11531712.0
17123816.0,25565932.0
0.0,3654188.0
9332288.0,6602472.0
16235512.0,36300684.0
8742896.0,9319504.0
4142552.0,8786148.0
2815064.0,8866132.0
15820124.0,25045036.0
5786960.0,8398212.0
4328576.0,6597332.0
2949592.0,8246368.0
848184.0,4642368.0
12303544.0,15763400.0
6683576.0,7927108.0
0.0,1882392.0
1625840.0,5705164.0
16454712.0,20168340.0
1828452.0,5628052.0
2813332.0,4723132.0
5295052.0,8040700.0
1201748.0,5842144.0
10688600.0,20857752.0
2403496.0,7032876.0
424092.0,5945980.0
15573328.0,11178308.0
26637876.0,24266296.0
4364032.0,11861764.0
13268492.0,8344272.0
12707988.0,23473980.0
848184.0,6331752.0
4231948.0,12486384.0
1201748.0,4521416.0
8025548.0,17368320.0
24856184.0,27368960.0
5565780.0,17783624.0
424092.0,5231820.0
25355008.0,31094832.0
13827064.0,27359416.0
11298880.0,15766600.0
5218848.0,5563216.0
2606108.0,6107180.0
12710020.0,21687256.0
2813332.0,7664460.0
8823792.0,7651544.0
9067812.0,12748932.0
4328576.0,6196080.0
7218264.0,8129868.0
424092.0,2493456.0
20132752.0,23198220.0
11835940.0,20164784.0
0.0,4272504.0
2940804.0,7986600.0
7747796.0,16876280.0
478116.0,3833920.0
6413964.0,13038644.0
3383764.0,7661604.0
16134972.0,22189280.0
4029336.0,12525544.0
11668868.0,22917504.0
17358084.0,19758472.0
3850460.0,5115152.0
15059844.0,22197992.0
1696368.0,6552520.0
14002720.0,12459508.0
1201748.0,5278276.0
1272276.0,2070624.0
2397316.0,6225540.0
